,Vehicle Number,Trip Number,Home base end (1/0),Destination from,Destination to,Trip Distance,Trip Start,Trip End,Dwell Time,Trip Time,Speed,Total Vehicle Trips,Total Vehicle Miles
0,1.0,1.0,2.0,1.0,2.0,4.986796239,7.0,7.333333333,0.916666667,0.333333333,14.96038873,5.0,39.55650414
1,1.0,2.0,2.0,2.0,2.0,5.339196297,8.25,10.16666667,0.3,1.91666667,2.785667628,5.0,39.55650414
2,1.0,3.0,2.0,2.0,2.0,13.17360767,10.46666667,10.83333333,0.25,0.36666666,35.92802157,5.0,39.55650414
3,1.0,4.0,2.0,2.0,2.0,8.895112039,11.08333333,13.75,0.41666667,2.66666667,3.33566701,5.0,39.55650414
4,1.0,5.0,1.0,2.0,1.0,7.161791891,14.16666667,14.75,16.25,0.58333333,12.2773576,5.0,39.55650414
5,3.0,1.0,2.0,1.0,2.0,3.218623172,6.466666667,7.0,0.25,0.533333333,6.034918451,5.0,37.90529228
6,3.0,2.0,2.0,2.0,2.0,10.15727088,7.25,8.0,0.916666667,0.75,13.54302784,5.0,37.90529228
7,3.0,3.0,2.0,2.0,2.0,15.62816085,8.916666667,10.83333333,0.5,1.916666663,8.153823068,5.0,37.90529228
8,3.0,4.0,2.0,2.0,2.0,8.494012972,11.33333333,11.75,1.0,0.41666667,20.38563097,5.0,37.90529228
9,3.0,5.0,1.0,2.0,1.0,0.407224407,12.75,13.0,17.46666667,0.25,1.628897628,5.0,37.90529228
10,6.0,1.0,2.0,1.0,2.0,15.47773884,9.266666667,9.8,0.25,0.533333333,29.02076034,7.0,33.35874777
11,6.0,2.0,2.0,2.0,3.0,0.18516606,10.05,10.25,0.4,0.2,0.9258303,7.0,33.35874777
12,6.0,3.0,2.0,3.0,3.0,0.353662028,10.65,10.83333333,0.43333334,0.18333333,1.929065642,7.0,33.35874777
13,6.0,4.0,2.0,3.0,3.0,1.087056837,11.26666667,11.6,0.56666667,0.33333333,3.261170544,7.0,33.35874777
